Stamp,,,CF1,,,,,,CF2,,,,,,CF3 (degraded),,,,,,CF4,,,,,,CF5,,,,,
Frame,T (Secs),dt,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz
10,0.083333,0.008333,0.049676,-0.000600024,0.059425,0.006360254,0.037917,0.000480019,0.765147,-0.005880235,0.111942,0.002640106,0.039447,-0.011640466,0.063931,-0.001320053,1.148282,0.00324013,0.033676,-0.001800072,0.838164,-0.001200048,1.013747,0.004800192,0.034512,0.002280091,3.030668,0.000840034,2.073557,0.008880355,0.050295,-0.002280091
11,0.091667,0.008334,0.049673,-0.000359971,0.059479,0.006479482,0.037904,-0.001559875,0.765144,-0.000359971,0.111969,0.003239741,0.039415,-0.003839693,0.063914,-0.002039837,1.148321,0.004679626,0.033664,-0.001439885,0.838132,-0.003839693,1.013794,0.005639549,0.034545,0.003959683,3.030664,-0.000479962,2.073616,0.007079434,0.050306,0.001319894
12,0.1,0.008333,0.049667,-0.000720029,0.059505,0.003120125,0.037908,0.000480019,0.765134,-0.001200048,0.111978,0.001080043,0.03942,0.000600024,0.063919,0.000600024,1.148355,0.004080163,0.033713,0.005880235,0.83814,0.000960038,1.013808,0.001680067,0.034569,0.002880115,3.030659,-0.000600024,2.073624,0.000960038,0.050351,0.005400216
13,0.108333,0.008333,0.049675,0.000960038,0.059509,0.000480019,0.03794,0.003840154,0.765195,0.007320293,0.111983,0.000600024,0.039509,0.010680427,0.063936,0.002040082,1.148363,0.000960038,0.033763,0.00600024,0.838151,0.001320053,1.01381,0.00024001,0.034591,0.002640106,3.030866,0.024840994,2.073125,-0.059882395,0.050843,0.059042362
14,0.116667,0.008334,0.049699,0.00287977,0.059507,-0.000239981,0.037991,0.00611951,0.765206,0.001319894,0.111996,0.001559875,0.039546,0.004439645,0.063957,0.002519798,1.148372,0.001079914,0.033826,0.007559395,0.838172,0.002519798,1.013826,0.001919846,0.034644,0.006359491,3.030659,-0.024838013,2.073648,0.06275498,0.050459,-0.046076314
15,0.125,0.008333,0.049698,-0.000120005,0.05954,0.003960158,0.038046,0.006600264,0.765214,0.000960038,0.11202,0.002880115,0.039595,0.005880235,0.063975,0.002160086,1.148417,0.005400216,0.033898,0.008640346,0.838189,0.002040082,1.013845,0.002280091,0.034693,0.005880235,3.030734,0.00900036,2.07352,-0.015360614,0.05075,0.034921397
16,0.133333,0.008333,0.049687,-0.001320053,0.059551,0.001320053,0.038061,0.001800072,0.765207,-0.000840034,0.112043,0.00276011,0.039629,0.004080163,0.063983,0.000960038,1.148452,0.004200168,0.033939,0.004920197,0.838186,-0.000360014,1.013861,0.001920077,0.034729,0.004320173,3.030719,-0.001800072,2.073509,-0.001320053,0.050816,0.007920317
17,0.141667,0.008334,0.049692,0.000599952,0.05956,0.001079914,0.038068,0.000839933,0.76521,0.000359971,0.112063,0.002399808,0.039648,0.002279818,0.063994,0.001319894,1.148467,0.001799856,0.033991,0.006239501,0.838185,-0.00011999,1.013861,0,0.034735,0.000719942,3.030622,-0.011639069,2.073626,0.014038877,0.050613,-0.024358051
18,0.15,0.008333,0.049698,0.000720029,0.059555,-0.000600024,0.038052,-0.001920077,0.765213,0.000360014,0.112061,-0.00024001,0.039629,-0.002280091,0.06398,-0.001680067,1.148484,0.002040082,0.03397,-0.002520101,0.838191,0.000720029,1.013861,0,0.034723,-0.001440058,3.030723,0.012120485,2.07351,-0.013920557,0.050825,0.025441018
19,0.158333,0.008333,0.049694,-0.000480019,0.059547,-0.000960038,0.038022,-0.003600144,0.765227,0.001680067,0.112064,0.000360014,0.039596,-0.003960158,0.063975,-0.000600024,1.148487,0.000360014,0.033932,-0.004560182,0.838185,-0.000720029,1.01386,-0.000120005,0.034676,-0.005640226,3.030662,-0.007320293,2.073689,0.021480859,0.050516,-0.037081483
20,0.166667,0.008334,0.049692,-0.000239981,0.059559,0.001439885,0.037987,-0.004199664,0.76518,-0.005639549,0.112071,0.000839933,0.039497,-0.01187905,0.063961,-0.001679866,1.148476,-0.001319894,0.03388,-0.006239501,0.83817,-0.001799856,1.013867,0.000839933,0.034637,-0.004679626,3.030677,0.001799856,2.073694,0.000599952,0.050453,-0.007559395
21,0.175,0.008333,0.049676,-0.001920077,0.059555,-0.000480019,0.037945,-0.005040202,0.765157,-0.00276011,0.112054,-0.002040082,0.03947,-0.00324013,0.063949,-0.001440058,1.14845,-0.003120125,0.033832,-0.00576023,0.83816,-0.001200048,1.013855,-0.001440058,0.03462,-0.002040082,3.030664,-0.001560062,2.073677,-0.002040082,0.050419,-0.004080163
22,0.183333,0.008333,0.049669,-0.000840034,0.059509,-0.005520221,0.037912,-0.003960158,0.765153,-0.000480019,0.112016,-0.004560182,0.039473,0.000360014,0.063942,-0.000840034,1.148397,-0.006360254,0.033804,-0.003360134,0.838155,-0.000600024,1.013818,-0.004440178,0.034611,-0.001080043,3.030652,-0.001440058,2.073648,-0.003480139,0.050392,-0.00324013
23,0.191667,0.008334,0.049679,0.001199904,0.059458,-0.00611951,0.037939,0.003239741,0.765187,0.004079674,0.111964,-0.006239501,0.039527,0.006479482,0.063941,-0.00011999,1.148332,-0.007799376,0.03376,-0.005279578,0.838149,-0.000719942,1.013788,-0.003599712,0.034609,-0.000239981,3.030661,0.001079914,2.073569,-0.009479242,0.050389,-0.000359971
24,0.2,0.008333,0.049686,0.000840034,0.059402,-0.006720269,0.037925,-0.001680067,0.765146,-0.004920197,0.111933,-0.003720149,0.039458,-0.008280331,0.063929,-0.001440058,1.148265,-0.008040322,0.03367,-0.010800432,0.838142,-0.000840034,1.013754,-0.004080163,0.034569,-0.004800192,3.030662,0.000120005,2.073525,-0.005280211,0.050331,-0.006960278
25,0.208333,0.008333,0.049677,-0.001080043,0.05938,-0.002640106,0.037893,-0.003840154,0.765176,0.003600144,0.111915,-0.002160086,0.03951,0.00624025,0.063915,-0.001680067,1.148255,-0.001200048,0.03365,-0.002400096,0.838162,0.002400096,1.013712,-0.005040202,0.03446,-0.013080523,3.030775,0.013560542,2.073081,-0.053282131,0.05068,0.041881675
26,0.216667,0.008334,0.049674,-0.000359971,0.059385,0.000599952,0.037896,0.000359971,0.765137,-0.004679626,0.111905,-0.001199904,0.039447,-0.007559395,0.063915,0,1.148259,0.000479962,0.033686,0.004319654,0.838154,-0.000959923,1.013719,0.000839933,0.034494,0.004079674,3.030654,-0.014518838,2.073473,0.047036237,0.050275,-0.048596112
27,0.225,0.008333,0.049682,0.000960038,0.059357,-0.003360134,0.037906,0.001200048,0.765146,0.001080043,0.111898,-0.000840034,0.039461,0.001680067,0.063919,0.000480019,1.148244,-0.001800072,0.033718,0.003840154,0.838163,0.001080043,1.013704,-0.001800072,0.03449,-0.000480019,3.030661,0.000840034,2.073493,0.002400096,0.050255,-0.002400096
28,0.233333,0.008333,0.049681,-0.000120005,0.059358,0.000120005,0.03791,0.000480019,0.765196,0.00600024,0.111916,0.002160086,0.039505,0.005280211,0.063926,0.000840034,1.148275,0.003720149,0.033733,0.001800072,0.838174,0.001320053,1.013719,0.001800072,0.034498,0.000960038,3.030679,0.002160086,2.073518,0.00300012,0.050248,-0.000840034
29,0.241667,0.008334,0.049653,-0.003359731,0.059326,-0.003839693,0.03788,-0.003599712,0.765203,0.000839933,0.111942,0.00311975,0.039506,0.00011999,0.063927,0.00011999,1.14829,0.001799856,0.033715,-0.002159827,0.838162,-0.001439885,1.013737,0.002159827,0.034482,-0.001919846,3.030685,0.000719942,2.073538,0.002399808,0.050233,-0.001799856
30,0.25,0.008333,0.049672,0.002280091,0.05942,0.011280451,0.037873,-0.000840034,0.765157,-0.005520221,0.111981,0.004680187,0.039453,-0.006360254,0.063929,0.00024001,1.148324,0.004080163,0.033694,-0.002520101,0.838158,-0.000480019,1.013767,0.003600144,0.034505,0.00276011,3.030672,-0.001560062,2.073557,0.002280091,0.050265,0.003840154
31,0.258333,0.008333,0.049673,0.000120005,0.059453,0.003960158,0.037891,0.002160086,0.765162,0.000600024,0.112013,0.003840154,0.039481,0.003360134,0.06393,0.000120005,1.148381,0.006840274,0.03374,0.005520221,0.838144,-0.001680067,1.013795,0.003360134,0.034589,0.010080403,3.030663,-0.001080043,2.073571,0.001680067,0.050346,0.009720389
32,0.266667,0.008334,0.049688,0.001799856,0.059474,0.002519798,0.037939,0.005759539,0.765164,0.000239981,0.112035,0.002639789,0.039507,0.00311975,0.063949,0.002279818,1.148442,0.007319414,0.033842,0.012239021,0.838178,0.004079674,1.013802,0.000839933,0.034554,-0.004199664,3.030648,-0.001799856,2.073596,0.00299976,0.050404,0.006959443
33,0.275,0.008333,0.049692,0.000480019,0.059515,0.004920197,0.037987,0.00576023,0.765211,0.005640226,0.112052,0.002040082,0.03958,0.00876035,0.063958,0.001080043,1.148468,0.003120125,0.03389,0.00576023,0.83817,-0.000960038,1.013854,0.00624025,0.034659,0.012600504,3.030636,-0.001440058,2.073639,0.005160206,0.050465,0.007320293
34,0.283333,0.008333,0.049687,-0.000600024,0.059545,0.003600144,0.038022,0.004200168,0.765208,-0.000360014,0.11206,0.000960038,0.039607,0.00324013,0.063979,0.002520101,1.148459,-0.001080043,0.033916,0.003120125,0.838175,0.000600024,1.013863,0.001080043,0.03469,0.003720149,3.030635,-0.000120005,2.073659,0.002400096,0.050518,0.006360254
35,0.291667,0.008334,0.049691,0.000479962,0.059569,0.00287977,0.038046,0.00287977,0.765209,0.00011999,0.112051,-0.001079914,0.03961,0.000359971,0.063973,-0.000719942,1.148454,-0.000599952,0.033926,0.001199904,0.838176,0.00011999,1.013854,-0.001079914,0.03471,0.002399808,3.030716,0.009719222,2.073528,-0.015718743,0.050817,0.03587713
36,0.3,0.008333,0.049691,0,0.059563,-0.000720029,0.03806,0.001680067,0.765214,0.000600024,0.112038,-0.001560062,0.039603,-0.000840034,0.063987,0.001680067,1.148436,-0.002160086,0.033924,-0.00024001,0.838192,0.001920077,1.01386,0.000720029,0.034704,-0.000720029,3.030725,0.001080043,2.073529,0.000120005,0.050824,0.000840034
37,0.308333,0.008333,0.049698,0.000840034,0.059574,0.001320053,0.03806,0,0.765213,-0.000120005,0.112033,-0.000600024,0.039572,-0.003720149,0.063987,0,1.148432,-0.000480019,0.033914,-0.001200048,0.838196,0.000480019,1.013862,0.00024001,0.034688,-0.001920077,3.030757,0.003840154,2.073526,-0.000360014,0.050807,-0.002040082
38,0.316667,0.008334,0.049668,-0.003599712,0.059541,-0.003959683,0.038039,-0.002519798,0.765203,-0.001199904,0.112028,-0.000599952,0.039551,-0.002519798,0.063969,-0.002159827,1.148411,-0.002519798,0.03389,-0.00287977,0.838191,-0.000599952,1.013862,0,0.034686,-0.000239981,3.030763,0.000719942,2.073529,0.000359971,0.050782,-0.00299976
39,0.325,0.008333,0.04968,0.001440058,0.059579,0.004560182,0.03799,-0.005880235,0.765192,-0.001320053,0.11202,-0.000960038,0.039522,-0.003480139,0.063946,-0.00276011,1.148412,0.000120005,0.033826,-0.007680307,0.838174,-0.002040082,1.01386,-0.00024001,0.034649,-0.004440178,3.030947,0.022080883,2.072947,-0.069842794,0.051227,0.053402136
40,0.333333,0.008333,0.049685,0.000600024,0.059561,-0.002160086,0.037975,-0.001800072,0.765141,-0.006120245,0.112016,-0.000480019,0.03948,-0.005040202,0.06394,-0.000720029,1.14839,-0.002640106,0.033789,-0.004440178,0.838152,-0.002640106,1.013844,-0.001920077,0.034633,-0.001920077,3.030913,-0.004080163,2.072905,-0.005040202,0.051219,-0.000960038
41,0.341667,0.008334,0.04968,-0.000599952,0.059509,-0.006239501,0.037955,-0.002399808,0.765148,0.000839933,0.111992,-0.00287977,0.039477,-0.000359971,0.063939,-0.00011999,1.148371,-0.002279818,0.033778,-0.001319894,0.838148,-0.000479962,1.013812,-0.003839693,0.034641,0.000959923,3.030821,-0.011039117,2.073086,0.021718263,0.05091,-0.037077034
42,0.35,0.008333,0.049688,0.000960038,0.059449,-0.007200288,0.037952,-0.000360014,0.765155,0.000840034,0.111974,-0.002160086,0.039494,0.002040082,0.063943,0.000480019,1.148331,-0.004800192,0.033784,0.000720029,0.838158,0.001200048,1.013797,-0.001800072,0.034611,-0.003600144,3.030647,-0.020880835,2.073568,0.057842314,0.050395,-0.061802472
43,0.358333,0.008333,0.049682,-0.000720029,0.059404,-0.005400216,0.037929,-0.00276011,0.765197,0.005040202,0.111965,-0.001080043,0.039554,0.007200288,0.063942,-0.000120005,1.148304,-0.00324013,0.033728,-0.006720269,0.838154,-0.000480019,1.013763,-0.004080163,0.034594,-0.002040082,3.030664,0.002040082,2.073543,-0.00300012,0.050327,-0.008160326
44,0.366667,0.008334,0.04968,-0.000239981,0.059366,-0.004559635,0.037921,-0.000959923,0.765202,0.000599952,0.111952,-0.001559875,0.039547,-0.000839933,0.063936,-0.000719942,1.148293,-0.001319894,0.033712,-0.001919846,0.838143,-0.001319894,1.013749,-0.001679866,0.034575,-0.002279818,3.030669,0.000599952,2.073504,-0.004679626,0.050275,-0.006239501
45,0.375,0.008333,0.049649,-0.003720149,0.059298,-0.008160326,0.03789,-0.003720149,0.765157,-0.005400216,0.111966,0.001680067,0.039479,-0.008160326,0.063924,-0.001440058,1.148347,0.006480259,0.033776,0.007680307,0.838154,0.001320053,1.013731,-0.002160086,0.034489,-0.010320413,3.030668,-0.000120005,2.073505,0.000120005,0.050259,-0.001920077
46,0.383333,0.008333,0.049654,0.000600024,0.0593,0.00024001,0.037873,-0.002040082,0.765162,0.000600024,0.111967,0.000120005,0.039474,-0.000600024,0.063912,-0.001440058,1.14835,0.000360014,0.033782,0.000720029,0.838149,-0.000600024,1.013738,0.000840034,0.034473,-0.001920077,3.030675,0.000840034,2.073524,0.002280091,0.050203,-0.006720269
47,0.391667,0.008334,0.04965,-0.000479962,0.05931,0.001199904,0.037857,-0.001919846,0.76516,-0.000239981,0.111969,0.000239981,0.039462,-0.001439885,0.063913,0.00011999,1.148353,0.000359971,0.033764,-0.002159827,0.838158,0.001079914,1.013742,0.000479962,0.034476,0.000359971,3.030679,0.000479962,2.073525,0.00011999,0.0502,-0.000359971
48,0.4,0.008333,0.04965,0,0.059332,0.002640106,0.037867,0.001200048,0.765155,-0.000600024,0.111954,-0.001800072,0.039464,0.00024001,0.063913,0,1.148301,-0.00624025,0.033718,-0.005520221,0.838128,-0.003600144,1.013754,0.001440058,0.03455,0.008880355,3.030658,-0.002520101,2.07354,0.001800072,0.050252,0.00624025
49,0.408333,0.008333,0.049677,0.00324013,0.059403,0.008520341,0.037873,0.000720029,0.765182,0.00324013,0.111956,0.00024001,0.039518,0.006480259,0.063919,0.000720029,1.148316,0.001800072,0.033704,-0.001680067,0.83815,0.002640106,1.013742,-0.001440058,0.034478,-0.008640346,3.030644,-0.001680067,2.073529,-0.001320053,0.050287,0.004200168
50,0.416667,0.008334,0.049675,-0.000239981,0.059432,0.003479722,0.037895,0.002639789,0.765135,-0.005639549,0.111961,0.000599952,0.039462,-0.006719462,0.063927,0.000959923,1.148304,-0.001439885,0.033682,-0.002639789,0.838157,0.000839933,1.013749,0.000839933,0.034489,0.001319894,3.030832,0.022558195,2.073028,-0.060115191,0.050829,0.065034797
51,0.425,0.008333,0.049677,0.00024001,0.05945,0.002160086,0.037919,0.002880115,0.765185,0.00600024,0.111958,-0.000360014,0.039517,0.006600264,0.06393,0.000360014,1.148316,0.001440058,0.033705,0.00276011,0.838164,0.000840034,1.013773,0.002880115,0.03454,0.006120245,3.030848,0.001920077,2.073035,0.000840034,0.05084,0.001320053
52,0.433333,0.008333,0.049678,0.000120005,0.059473,0.00276011,0.03795,0.003720149,0.765153,-0.003840154,0.111963,0.000600024,0.039461,-0.006720269,0.063948,0.002160086,1.14832,0.000480019,0.033763,0.006960278,0.838184,0.002400096,1.013779,0.000720029,0.034554,0.001680067,3.030856,0.000960038,2.07309,0.006600264,0.050842,0.00024001
53,0.441667,0.008334,0.049666,-0.001439885,0.059457,-0.001919846,0.037983,0.003959683,0.765155,0.000239981,0.111976,0.001559875,0.039468,0.000839933,0.063949,0.00011999,1.148352,0.003839693,0.033782,0.002279818,0.838169,-0.001799856,1.01381,0.003719702,0.034633,0.009479242,3.030673,-0.021958243,2.073617,0.063234941,0.050449,-0.047156228
54,0.45,0.008333,0.049704,0.004560182,0.059537,0.009600384,0.038027,0.005280211,0.765166,0.001320053,0.111996,0.002400096,0.039488,0.002400096,0.063954,0.000600024,1.148375,0.00276011,0.03382,0.004560182,0.83818,0.001320053,1.013832,0.002640106,0.034645,0.001440058,3.030746,0.00876035,2.073481,-0.016320653,0.050738,0.034681387
55,0.458333,0.008333,0.049696,-0.000960038,0.059557,0.002400096,0.038036,0.001080043,0.765211,0.005400216,0.112023,0.00324013,0.039564,0.009120365,0.063965,0.001320053,1.148416,0.004920197,0.033883,0.007560302,0.838177,-0.000360014,1.013851,0.002280091,0.034668,0.00276011,3.030741,-0.000600024,2.073555,0.008880355,0.050745,0.000840034
56,0.466667,0.008334,0.049693,-0.000359971,0.059585,0.003359731,0.038037,0.00011999,0.765214,0.000359971,0.112047,0.00287977,0.039586,0.002639789,0.063956,-0.001079914,1.148461,0.005399568,0.034002,0.014278858,0.838188,0.001319894,1.013867,0.001919846,0.034709,0.004919606,3.030736,-0.000599952,2.073543,-0.001439885,0.050779,0.004079674
57,0.475,0.008333,0.049682,-0.001320053,0.05958,-0.000600024,0.038029,-0.000960038,0.765203,-0.001320053,0.112068,0.002520101,0.039597,0.001320053,0.063954,-0.00024001,1.148488,0.00324013,0.034037,0.004200168,0.838184,-0.000480019,1.013879,0.001440058,0.034713,0.000480019,3.030725,-0.001320053,2.073527,-0.001920077,0.050812,0.003960158
58,0.483333,0.008333,0.049691,0.001080043,0.059585,0.000600024,0.038035,0.000720029,0.765209,0.000720029,0.112081,0.001560062,0.039611,0.001680067,0.063973,0.002280091,1.148514,0.003120125,0.033978,-0.007080283,0.83818,-0.000480019,1.013886,0.000840034,0.034717,0.000480019,3.030624,-0.012120485,2.073675,0.01776071,0.050568,-0.029281171
59,0.491667,0.008334,0.049693,0.000239981,0.059578,-0.000839933,0.038021,-0.001679866,0.765212,0.000359971,0.112087,0.000719942,0.039613,0.000239981,0.063973,0,1.148512,-0.000239981,0.033944,-0.004079674,0.83818,0,1.013887,0.00011999,0.034707,-0.001199904,3.030634,0.001199904,2.073661,-0.001679866,0.050547,-0.002519798
60,0.5,0.008333,0.049691,-0.00024001,0.059563,-0.001800072,0.038009,-0.001440058,0.765211,-0.000120005,0.112079,-0.000960038,0.039609,-0.000480019,0.063975,0.00024001,1.1485,-0.001440058,0.033934,-0.001200048,0.838179,-0.000120005,1.01387,-0.002040082,0.034681,-0.003120125,3.030647,0.001560062,2.07365,-0.001320053,0.050515,-0.003840154
61,0.508333,0.008333,0.049693,0.00024001,0.059515,-0.00576023,0.038003,-0.000720029,0.765171,-0.004800192,0.112054,-0.00300012,0.039535,-0.008880355,0.063955,-0.002400096,1.148461,-0.004680187,0.033893,-0.004920197,0.838168,-0.001320053,1.013847,-0.00276011,0.034664,-0.002040082,3.030651,0.000480019,2.073633,-0.002040082,0.050474,-0.004920197
62,0.516667,0.008334,0.049688,-0.000599952,0.059477,-0.004559635,0.037983,-0.002399808,0.765169,-0.000239981,0.112008,-0.005519558,0.039505,-0.003599712,0.063955,0,1.148397,-0.007679386,0.033844,-0.00587953,0.838183,0.001799856,1.013805,-0.005039597,0.034587,-0.009239261,3.030667,0.001919846,2.073624,-0.001079914,0.050416,-0.006959443
63,0.525,0.008333,0.049677,-0.001320053,0.059431,-0.005520221,0.037937,-0.005520221,0.765201,0.003840154,0.111963,-0.005400216,0.039542,0.004440178,0.063951,-0.000480019,1.148318,-0.009480379,0.033749,-0.011400456,0.838182,-0.000120005,1.013772,-0.003960158,0.034558,-0.003480139,3.030674,0.000840034,2.073581,-0.005160206,0.050348,-0.008160326
64,0.533333,0.008333,0.049678,0.000120005,0.059397,-0.004080163,0.037907,-0.003600144,0.765199,-0.00024001,0.111933,-0.003600144,0.039511,-0.003720149,0.063926,-0.00300012,1.148273,-0.005400216,0.033677,-0.008640346,0.838169,-0.001560062,1.013744,-0.003360134,0.034514,-0.005280211,3.030677,0.000360014,2.07354,-0.004920197,0.050297,-0.006120245
65,0.541667,0.008334,0.049676,-0.000239981,0.059378,-0.002279818,0.037884,-0.002759779,0.765141,-0.006959443,0.111913,-0.002399808,0.039425,-0.010319174,0.063914,-0.001439885,1.148247,-0.00311975,0.033608,-0.008279338,0.838154,-0.001799856,1.013734,-0.001199904,0.034482,-0.003839693,3.030663,-0.001679866,2.073505,-0.004199664,0.050267,-0.003599712
66,0.55,0.008333,0.049673,-0.000360014,0.059408,0.003600144,0.037873,-0.001320053,0.765124,-0.002040082,0.111906,-0.000840034,0.03941,-0.001800072,0.063906,-0.000960038,1.14826,0.001560062,0.033653,0.005400216,0.838122,-0.003840154,1.013739,0.000600024,0.034517,0.004200168,3.030661,-0.00024001,2.073456,-0.005880235,0.050268,0.000120005
67,0.558333,0.008333,0.049674,0.000120005,0.059381,-0.00324013,0.037856,-0.002040082,0.76513,0.000720029,0.111904,-0.00024001,0.03941,0,0.063906,0,1.148249,-0.001320053,0.033663,0.001200048,0.838118,-0.000480019,1.013726,-0.001560062,0.034515,-0.00024001,3.030655,-0.000720029,2.073482,0.003120125,0.050242,-0.003120125
68,0.566667,0.008334,0.049678,0.000479962,0.059376,-0.000599952,0.037866,0.001199904,0.765137,0.000839933,0.111899,-0.000599952,0.039422,0.001439885,0.06391,0.000479962,1.148264,0.001799856,0.033682,0.002279818,0.838148,0.003599712,1.013721,-0.000599952,0.034482,-0.003959683,3.030661,0.000719942,2.073489,0.000839933,0.050243,0.00011999
69,0.575,0.008333,0.049675,-0.000360014,0.059377,0.000120005,0.03787,0.000480019,0.765148,0.001320053,0.111932,0.003960158,0.039431,0.001080043,0.063918,0.000960038,1.148285,0.002520101,0.033714,0.003840154,0.83815,0.00024001,1.013734,0.001560062,0.034486,0.000480019,3.030667,0.000720029,2.073512,0.00276011,0.050239,-0.000480019
70,0.583333,0.008333,0.049672,-0.000360014,0.059407,0.003600144,0.037892,0.002640106,0.765153,0.000600024,0.11196,0.003360134,0.039457,0.003120125,0.063926,0.000960038,1.148321,0.004320173,0.03376,0.005520221,0.838136,-0.001680067,1.01377,0.004320173,0.034548,0.007440298,3.030668,0.000120005,2.073538,0.003120125,0.050274,0.004200168
71,0.591667,0.008334,0.049673,0.00011999,0.059429,0.002639789,0.037919,0.003239741,0.765165,0.001439885,0.111983,0.002759779,0.039479,0.002639789,0.063942,0.001919846,1.148332,0.001319894,0.033757,-0.000359971,0.838168,0.003839693,1.013772,0.000239981,0.034534,-0.001679866,3.030664,-0.000479962,2.073578,0.004799616,0.050332,0.006959443
72,0.6,0.008333,0.049677,0.000480019,0.059459,0.003600144,0.037956,0.004440178,0.765206,0.004920197,0.112019,0.004320173,0.039575,0.011520461,0.063929,-0.001560062,1.148426,0.011280451,0.033955,0.02376095,0.838162,-0.000720029,1.013815,0.005160206,0.034636,0.01224049,3.030655,-0.001080043,2.073583,0.000600024,0.0504,0.008160326
73,0.608333,0.008333,0.049694,0.002040082,0.059494,0.004200168,0.037995,0.004680187,0.765217,0.001320053,0.112045,0.003120125,0.039609,0.004080163,0.063961,0.003840154,1.148446,0.002400096,0.033899,-0.006720269,0.838168,0.000720029,1.013838,0.00276011,0.03466,0.002880115,3.030645,-0.001200048,2.073619,0.004320173,0.050445,0.005400216
74,0.616667,0.008334,0.049699,0.000599952,0.059533,0.004679626,0.038018,0.002759779,0.765213,-0.000479962,0.112066,0.002519798,0.039599,-0.001199904,0.063966,0.000599952,1.148484,0.004559635,0.033926,0.003239741,0.838183,0.001799856,1.013861,0.002759779,0.034675,0.001799856,3.030636,-0.001079914,2.073618,-0.00011999,0.050526,0.009719222
